ll,pl,pi,fines,sand,gravel,usc
34.1,21.1,13,47.88,37.84,14.28,SC
27.5,13.8,13.7,54.23,45.69,0.08,CL
28.2,14.6,13.6,56.43,43.47,0.1,CL
28.5,15.3,13.2,54.1,45.71,0.19,CL
17.9,15.9,2,20.99,54.72,24.29,SC
15.1,14.8,0.3,27.33,61.8,10.88,SC
17.8,15.5,2.3,45.35,54.31,0.35,SC
30.3,19.1,11.2,42.22,44.84,12.94,SC
35.3,22.2,13.1,58.49,31.47,10.05,CL
25.7,13.7,12,46.41,52.39,1.19,SC
32.4,20.2,12.2,43.83,55.57,0.6,SC
36.8,29.3,7.5,26.28,72.61,1.11,SM
41.4,26.3,15.1,38.01,56.72,5.27,SM
41.5,29.2,12.3,28.84,69.43,1.73,SM
25.6,18.1,7.5,19.47,57.94,22.59,SC
49.5,33.6,15.9,6.93,91.79,1.28,SP-SM
26.2,26,0.2,31.64,64.65,3.7,SM
49.2,31.3,17.9,30.88,66.88,2.24,SM
35.5,22.1,13.4,31.95,65.9,2.15,SC
38.7,23.6,15.1,32.22,63.09,4.7,SC
24.1,16.6,7.5,23.58,72.06,4.36,SC
59.9,34.2,25.7,67.39,32.25,0.36,MH
27.7,22.7,5,18.95,77.21,3.84,SM
29.3,17.1,12.2,41.02,55.36,3.63,SC
34,20,14,29.89,66.59,3.53,SC
30.4,20,10.4,27.89,65.7,6.41,SC
48,28.3,19.7,29.61,69.83,0.57,SM
40.9,25.8,15.1,39.16,59.95,0.89,SM
41.7,26.8,14.9,36.16,62.08,1.75,SM
15.3,13.3,2,16.77,58.83,24.4,SC
28.8,19.1,9.7,40.62,59.31,0.07,SC
30.7,22.2,8.5,54.98,43.37,1.66,CL 
26.4,19.4,7,54.76,45.24,0,ML-CL
46.3,34.4,11.9,88.25,11.75,0,ML-CL
29,21,8,43.43,49.94,6.63,SC
15.3,14,1.3,17.23,80.27,2.49,SC
48.6,26.5,22.1,47.46,50.11,2.44,SC
33.4,25.5,7.9,60.33,39.67,0,ML-CL
18.5,14,4.5,30.97,52.74,16.29,SC
24.7,11,13.7,24.32,72.34,3.34,SC
28.3,17.3,11,36.36,63.56,0.09,SC
42.9,16.2,26.7,50.85,49.1,0.05,CL  
20.6,16,4.6,16.81,55.49,27.7,SC
28.6,21.6,7,31.36,64.91,3.72,SC
42.2,27,15.2,32.82,63.71,3.46,SM
14.8,3.86,10.94,29.66,69.15,1.19,SC
42.9,30.3,12.6,74.54,24.98,0.48,ML-CL
47.1,35,12.1,41.31,56.54,2.15,SM
53.5,20.6,32.9,42.35,57.3,0.36,SC
44.1,27.3,16.8,43.21,55.89,0.89,SM
37.9,26.5,11.4,35.91,63.77,0.32,SM
40.4,23.3,17.1,37.97,61.28,0.75,SC
18.3,13.9,4.4,24.89,51.79,23.31,SC
32.9,18.3,14.6,29.43,65.7,4.87,SC
46.9,31.9,15,39.85,53.53,6.62,SM
64.1,29,35.1,57.17,42.58,0.25,CH
45.1,21.3,23.8,31.46,67.56,0.97,SC
41,22.3,18.7,51.43,39.66,8.91,CL 
34.6,19.8,14.8,38.02,47.05,14.93,SC
34.7,18,16.7,39.29,58.95,1.76,SC
56,32.4,23.6,51.11,46.87,2.02,MH
78.6,32.2,46.4,64.39,31.01,4.6,CH
78.6,33.8,44.8,70.42,29.58,0,CH
62.5,29.4,33.1,59.96,40.04,0,CH
52.4,29.9,22.5,53.07,46.48,0.45,MH
33,21,12,30,30,40,GC
